/storage/LabJob/Projects/PipelineBuild/wavs/dev
common_voice_en_21828763.wav	57600
common_voice_en_21828764.wav	67200
common_voice_en_21828765.wav	72960
common_voice_en_120805.wav	88320
common_voice_en_120806.wav	86400
common_voice_en_23354483.wav	63360
common_voice_en_23354485.wav	112128
common_voice_en_23354486.wav	89472
common_voice_en_19821599.wav	83328
common_voice_en_19821600.wav	119424
common_voice_en_19821601.wav	109824
common_voice_en_177992.wav	129408
common_voice_en_20490578.wav	102912
common_voice_en_20490579.wav	84480
common_voice_en_20490586.wav	99072
common_voice_en_19167079.wav	109824
common_voice_en_19167081.wav	93696
common_voice_en_19167082.wav	96768
common_voice_en_600354.wav	103680
common_voice_en_600356.wav	200832
common_voice_en_17910957.wav	86400
common_voice_en_149876.wav	109440
common_voice_en_23705583.wav	107520
common_voice_en_23705584.wav	83328
common_voice_en_23705585.wav	79488
common_voice_en_37373.wav	122496
common_voice_en_37375.wav	138240
common_voice_en_431278.wav	63360
common_voice_en_21313895.wav	139392
common_voice_en_21313896.wav	112512
common_voice_en_21313897.wav	116352
common_voice_en_23780358.wav	119040
common_voice_en_23780359.wav	88320
common_voice_en_23780361.wav	142080
common_voice_en_18794964.wav	109440
common_voice_en_18794967.wav	86400
common_voice_en_18794969.wav	108672
common_voice_en_20469246.wav	59520
common_voice_en_20469247.wav	111360
common_voice_en_20469248.wav	63360
common_voice_en_18501894.wav	102912
common_voice_en_18501895.wav	85632
common_voice_en_18501896.wav	72960
common_voice_en_575282.wav	69504
common_voice_en_575283.wav	89088
common_voice_en_575284.wav	51840
common_voice_en_154497.wav	121728
common_voice_en_154498.wav	100608
common_voice_en_154499.wav	105600
common_voice_en_24007287.wav	118080
common_voice_en_24007288.wav	114048
common_voice_en_24007289.wav	120384
common_voice_en_202685.wav	93312
common_voice_en_19706297.wav	126336
common_voice_en_19706299.wav	72192
common_voice_en_19706300.wav	63360
common_voice_en_544856.wav	80640
common_voice_en_544857.wav	74496
common_voice_en_544858.wav	134016
common_voice_en_19641383.wav	99072
common_voice_en_19641384.wav	94464
common_voice_en_19641386.wav	142080
common_voice_en_24030579.wav	99072
common_voice_en_24030580.wav	118080
common_voice_en_24030582.wav	86400
common_voice_en_19418583.wav	96000
common_voice_en_19418585.wav	137472
common_voice_en_19418587.wav	118656
common_voice_en_536090.wav	105600
common_voice_en_123209.wav	115200
common_voice_en_483705.wav	41472
common_voice_en_17245823.wav	88320
common_voice_en_17245824.wav	70656
common_voice_en_497584.wav	109824
common_voice_en_19613796.wav	122112
common_voice_en_19613804.wav	105984
common_voice_en_19613805.wav	137856
common_voice_en_17412449.wav	81792
common_voice_en_17412451.wav	32640
common_voice_en_17937.wav	60672
common_voice_en_17939.wav	60672
common_voice_en_18091835.wav	120192
common_voice_en_18091836.wav	106752
common_voice_en_21238763.wav	113664
common_voice_en_21238767.wav	100608
common_voice_en_21238768.wav	127488
common_voice_en_20590488.wav	88320
common_voice_en_20590489.wav	75264
common_voice_en_20590491.wav	94464
common_voice_en_651106.wav	38400
common_voice_en_651108.wav	72192
common_voice_en_19764649.wav	104448
common_voice_en_19764650.wav	140160
common_voice_en_19764651.wav	112896
common_voice_en_21011591.wav	76416
common_voice_en_21011593.wav	86400
common_voice_en_21011596.wav	75264
common_voice_en_18588641.wav	127872
common_voice_en_18588642.wav	95232
common_voice_en_18588643.wav	82560
common_voice_en_310297.wav	72192
common_voice_en_692046.wav	59520
common_voice_en_692047.wav	32640
common_voice_en_23346536.wav	134784
common_voice_en_23346537.wav	129024
common_voice_en_23346538.wav	129024
common_voice_en_401097.wav	52992
common_voice_en_401098.wav	119040
common_voice_en_401099.wav	71040
common_voice_en_19628376.wav	125184
common_voice_en_19628380.wav	98304
common_voice_en_19628384.wav	98304
common_voice_en_19966746.wav	126336
common_voice_en_19966749.wav	82176
common_voice_en_19966752.wav	109824
common_voice_en_19434698.wav	124032
common_voice_en_19434699.wav	77952
common_voice_en_19434700.wav	54144
common_voice_en_140114.wav	31488
common_voice_en_19608603.wav	117120
common_voice_en_19608604.wav	155520
common_voice_en_19608605.wav	105984
common_voice_en_504734.wav	113280
common_voice_en_504735.wav	86784
common_voice_en_504736.wav	92160
common_voice_en_599520.wav	72192
common_voice_en_456584.wav	54912
common_voice_en_23554696.wav	144000
common_voice_en_23554697.wav	71424
common_voice_en_23554700.wav	119040
common_voice_en_83993.wav	157440
common_voice_en_83995.wav	74880
common_voice_en_16175.wav	113664
common_voice_en_211638.wav	51840
common_voice_en_18456938.wav	87168
common_voice_en_19778951.wav	132864
common_voice_en_19778953.wav	99456
common_voice_en_19778955.wav	100992
common_voice_en_602161.wav	92928
common_voice_en_602163.wav	69120
common_voice_en_206904.wav	68352
common_voice_en_206905.wav	57600
common_voice_en_564905.wav	76800
common_voice_en_471399.wav	86016
common_voice_en_471400.wav	61056
common_voice_en_18093887.wav	98304
common_voice_en_18093890.wav	80256
common_voice_en_696230.wav	50304
common_voice_en_152341.wav	77568
common_voice_en_152343.wav	92160
common_voice_en_19976509.wav	105984
common_voice_en_19976510.wav	114048
common_voice_en_19976512.wav	70656
common_voice_en_24002779.wav	127296
common_voice_en_24002782.wav	65088
common_voice_en_24002783.wav	73728
common_voice_en_19992888.wav	52608
common_voice_en_19992890.wav	78720
common_voice_en_19992891.wav	73728
common_voice_en_19685313.wav	81792
common_voice_en_19685315.wav	118656
common_voice_en_19685316.wav	100608
common_voice_en_19676618.wav	94464
common_voice_en_19676621.wav	94464
common_voice_en_19676623.wav	96384
common_voice_en_34397.wav	44160
common_voice_en_23375734.wav	86784
common_voice_en_23375735.wav	102528
common_voice_en_23375737.wav	112896
common_voice_en_21320449.wav	77952
common_voice_en_21320451.wav	104832
common_voice_en_21320453.wav	139392
common_voice_en_19621315.wav	115584
common_voice_en_19621316.wav	124416
common_voice_en_19621318.wav	113280
common_voice_en_694257.wav	76800
common_voice_en_694258.wav	36480
common_voice_en_15672474.wav	39552
common_voice_en_15672475.wav	55680
common_voice_en_15900910.wav	66432
common_voice_en_19757362.wav	129024
common_voice_en_19757363.wav	122112
common_voice_en_19757364.wav	86400
common_voice_en_17896614.wav	34560
common_voice_en_19610962.wav	99456
common_voice_en_19610963.wav	62976
common_voice_en_19610965.wav	92928
common_voice_en_17275052.wav	64512
common_voice_en_593757.wav	52992
common_voice_en_1394467.wav	74496
common_voice_en_963526.wav	84096
common_voice_en_963528.wav	107520
common_voice_en_666510.wav	63360
common_voice_en_20231481.wav	147840
common_voice_en_20231483.wav	118272
common_voice_en_20231484.wav	143232
common_voice_en_17741849.wav	139008
common_voice_en_17741850.wav	54144
common_voice_en_17741852.wav	81792
common_voice_en_19666072.wav	124416
common_voice_en_19666075.wav	84096
common_voice_en_19666079.wav	86016
common_voice_en_21396817.wav	124800
common_voice_en_21396819.wav	76032
common_voice_en_21396820.wav	78720
common_voice_en_19945901.wav	92928
common_voice_en_19945904.wav	96000
common_voice_en_19945905.wav	105600
common_voice_en_20260411.wav	118272
common_voice_en_20260412.wav	99840
common_voice_en_20260413.wav	118656
common_voice_en_6609805.wav	48000
common_voice_en_6609808.wav	95616
common_voice_en_20307854.wav	159360
common_voice_en_20307855.wav	53760
common_voice_en_20307858.wav	104832
common_voice_en_19702269.wav	117504
common_voice_en_19702271.wav	58752
common_voice_en_19702273.wav	75648
common_voice_en_1441794.wav	68352
common_voice_en_196850.wav	70272
common_voice_en_196851.wav	42240
common_voice_en_21287243.wav	142080
common_voice_en_21287245.wav	84480
common_voice_en_21287249.wav	95232
common_voice_en_468136.wav	156288
common_voice_en_167887.wav	57600
common_voice_en_167889.wav	47232
common_voice_en_20994382.wav	160128
common_voice_en_20994384.wav	125184
common_voice_en_20994386.wav	107520
common_voice_en_19057179.wav	107904
common_voice_en_19057220.wav	112512
common_voice_en_19057221.wav	148992
common_voice_en_480327.wav	45312
common_voice_en_480329.wav	59520
common_voice_en_18800539.wav	113664
common_voice_en_18800540.wav	106368
common_voice_en_18800541.wav	87936
common_voice_en_17268699.wav	67200
common_voice_en_216142.wav	57984
common_voice_en_216143.wav	55680
common_voice_en_173961.wav	58752
common_voice_en_253050.wav	84480
common_voice_en_23700322.wav	87552
common_voice_en_23700323.wav	93312
common_voice_en_23700325.wav	97152
common_voice_en_188371.wav	88320
common_voice_en_19814534.wav	97920
common_voice_en_19814545.wav	118272
common_voice_en_19814547.wav	84480
common_voice_en_18987690.wav	115200
common_voice_en_18987691.wav	89472
common_voice_en_18987692.wav	151680
common_voice_en_19718906.wav	112512
common_voice_en_19718911.wav	80256
common_voice_en_19718917.wav	108672
common_voice_en_21274438.wav	55680
common_voice_en_21274439.wav	60672
common_voice_en_21274440.wav	78720
common_voice_en_18999823.wav	149760
common_voice_en_18999824.wav	120576
common_voice_en_18999826.wav	109440
common_voice_en_23954726.wav	134400
common_voice_en_23954728.wav	67200
common_voice_en_23954730.wav	76800
common_voice_en_212829.wav	101760
common_voice_en_212830.wav	179712
common_voice_en_212831.wav	80640
common_voice_en_287796.wav	97536
common_voice_en_17275721.wav	129792
common_voice_en_54296.wav	74112
common_voice_en_34294.wav	80640
common_voice_en_34295.wav	71040
common_voice_en_21328506.wav	122496
common_voice_en_21328508.wav	102528
common_voice_en_21328510.wav	94848
common_voice_en_14247638.wav	109440
common_voice_en_631241.wav	87936
common_voice_en_631243.wav	61056
common_voice_en_22308315.wav	117120
common_voice_en_17278772.wav	45312
common_voice_en_17278773.wav	73728
common_voice_en_17278774.wav	67200
common_voice_en_19534863.wav	93696
common_voice_en_19534864.wav	86784
common_voice_en_19534867.wav	105984
common_voice_en_19700115.wav	54912
common_voice_en_19700117.wav	79104
common_voice_en_19700118.wav	104448
common_voice_en_19641572.wav	112128
common_voice_en_19641573.wav	70656
common_voice_en_19641576.wav	99840
common_voice_en_72190.wav	110976
common_voice_en_1044.wav	108672
common_voice_en_1045.wav	124032
common_voice_en_1046.wav	102912
common_voice_en_211098.wav	183552
common_voice_en_211099.wav	266112
common_voice_en_23400325.wav	92160
common_voice_en_23400326.wav	84480
common_voice_en_23400328.wav	110592
common_voice_en_19608377.wav	144768
common_voice_en_19608379.wav	96000
common_voice_en_19608380.wav	141696
common_voice_en_23562021.wav	119040
common_voice_en_23562023.wav	129792
common_voice_en_23562025.wav	94080
common_voice_en_23366872.wav	134400
common_voice_en_23366874.wav	126720
common_voice_en_23366876.wav	74880
common_voice_en_180175.wav	77952
common_voice_en_180176.wav	91392
common_voice_en_90998.wav	56832
common_voice_en_8909391.wav	85632
common_voice_en_19811238.wav	119424
common_voice_en_19811239.wav	100992
common_voice_en_19811242.wav	88704
common_voice_en_19736596.wav	131328
common_voice_en_19736598.wav	105984
common_voice_en_19736600.wav	96768
common_voice_en_52670.wav	85248
common_voice_en_575645.wav	162816
common_voice_en_575646.wav	84480
common_voice_en_19791714.wav	105600
common_voice_en_19791715.wav	132480
common_voice_en_19791716.wav	117888
common_voice_en_22721323.wav	112512
common_voice_en_22721324.wav	134784
common_voice_en_22721325.wav	73344
common_voice_en_20362717.wav	141312
common_voice_en_20362718.wav	116352
common_voice_en_20362720.wav	79872
common_voice_en_13708575.wav	66432
common_voice_en_21133482.wav	99072
common_voice_en_21133484.wav	78720
common_voice_en_21133485.wav	137472
common_voice_en_17888675.wav	95232
common_voice_en_17888676.wav	102912
common_voice_en_541070.wav	83712
common_voice_en_541071.wav	64512
common_voice_en_17276396.wav	71040
common_voice_en_591661.wav	94464
common_voice_en_591662.wav	73728
common_voice_en_591663.wav	67584
common_voice_en_18156222.wav	79872
common_voice_en_19456086.wav	109440
common_voice_en_19456087.wav	91392
common_voice_en_19456088.wav	112512
common_voice_en_17259836.wav	87552
common_voice_en_101923.wav	92160
common_voice_en_101924.wav	42240
common_voice_en_101925.wav	100992
common_voice_en_18966857.wav	94080
common_voice_en_18966863.wav	90240
common_voice_en_18966865.wav	87552
common_voice_en_21543761.wav	147072
common_voice_en_21543763.wav	46080
common_voice_en_21543764.wav	87552
common_voice_en_19354305.wav	138240
common_voice_en_19354307.wav	112512
common_voice_en_19354309.wav	145536
common_voice_en_20975737.wav	112512
common_voice_en_20975740.wav	78720
common_voice_en_20975741.wav	69888
common_voice_en_17245990.wav	60672
common_voice_en_20945903.wav	141696
common_voice_en_20945905.wav	117120
common_voice_en_20945907.wav	87936
common_voice_en_541564.wav	91008
common_voice_en_541566.wav	92928
common_voice_en_18317481.wav	127104
common_voice_en_18497426.wav	94848
common_voice_en_18497427.wav	53376
common_voice_en_195363.wav	64512
common_voice_en_195364.wav	44160
common_voice_en_195365.wav	90624
common_voice_en_2542578.wav	45312
common_voice_en_20479185.wav	149376
common_voice_en_20479188.wav	108672
common_voice_en_20479194.wav	111360
common_voice_en_18967682.wav	79872
common_voice_en_18967683.wav	89856
common_voice_en_18967687.wav	131328
common_voice_en_20278655.wav	150144
common_voice_en_20278657.wav	133632
common_voice_en_20278659.wav	37248
common_voice_en_20188546.wav	77184
common_voice_en_20188547.wav	93696
common_voice_en_20188553.wav	66816
common_voice_en_397307.wav	109056
common_voice_en_478162.wav	80640
common_voice_en_604020.wav	62592
common_voice_en_18486569.wav	85632
common_voice_en_18486571.wav	44544
common_voice_en_132226.wav	62592
common_voice_en_132231.wav	106752
common_voice_en_19942060.wav	137856
common_voice_en_19942062.wav	104448
common_voice_en_19942064.wav	129792
common_voice_en_91249.wav	69888
common_voice_en_91251.wav	69120
common_voice_en_575154.wav	74880
common_voice_en_18581222.wav	111360
common_voice_en_18581223.wav	87552
common_voice_en_18581225.wav	90240
common_voice_en_20754693.wav	119424
common_voice_en_20754694.wav	86016
common_voice_en_20754696.wav	155904
common_voice_en_151371.wav	39552
common_voice_en_17275733.wav	39552
common_voice_en_664783.wav	44160
common_voice_en_675522.wav	107520
common_voice_en_675523.wav	134400
common_voice_en_675524.wav	59520
common_voice_en_19733593.wav	80640
common_voice_en_19733596.wav	120960
common_voice_en_19733607.wav	92544
common_voice_en_43662.wav	72960
common_voice_en_43664.wav	146304
common_voice_en_20242555.wav	79488
common_voice_en_20242557.wav	63360
common_voice_en_20242559.wav	69888
common_voice_en_369395.wav	91008
common_voice_en_369396.wav	82944
common_voice_en_19717672.wav	106368
common_voice_en_19717677.wav	52224
common_voice_en_19717683.wav	71424
common_voice_en_23356568.wav	72960
common_voice_en_23356569.wav	60672
common_voice_en_23356570.wav	65280
common_voice_en_504421.wav	64512
common_voice_en_504422.wav	131712
common_voice_en_504423.wav	57984
common_voice_en_418689.wav	62592
common_voice_en_418690.wav	38400
common_voice_en_66392.wav	65664
common_voice_en_18438161.wav	52224
common_voice_en_18438162.wav	61440
common_voice_en_18438166.wav	51456
common_voice_en_8717553.wav	156672
common_voice_en_19695817.wav	150912
common_voice_en_19695818.wav	112512
common_voice_en_19695821.wav	92160
common_voice_en_19739767.wav	162048
common_voice_en_19739769.wav	96384
common_voice_en_19739770.wav	116736
common_voice_en_222160.wav	30720
common_voice_en_22833892.wav	114432
common_voice_en_22833893.wav	72960
common_voice_en_22833895.wav	119424
common_voice_en_38560.wav	56448
common_voice_en_23707537.wav	108672
common_voice_en_23707538.wav	97920
common_voice_en_23707539.wav	85632
common_voice_en_19674114.wav	76032
common_voice_en_19674115.wav	104064
common_voice_en_19674116.wav	100608
common_voice_en_20293921.wav	91392
common_voice_en_20293922.wav	116736
common_voice_en_20293936.wav	117504
common_voice_en_416994.wav	60288
common_voice_en_20179571.wav	160128
common_voice_en_20179583.wav	131328
common_voice_en_20179585.wav	125952
common_voice_en_19649568.wav	126720
common_voice_en_19650125.wav	135552
common_voice_en_19650128.wav	111744
common_voice_en_18437674.wav	87936
common_voice_en_18437676.wav	78336
common_voice_en_18437677.wav	77184
common_voice_en_578782.wav	97920
common_voice_en_19681611.wav	157440
common_voice_en_19681617.wav	146688
common_voice_en_19681624.wav	86016
common_voice_en_623058.wav	61056
common_voice_en_623059.wav	61440
common_voice_en_196809.wav	207360
common_voice_en_196818.wav	53760
common_voice_en_20802287.wav	105216
common_voice_en_20802288.wav	67968
common_voice_en_20802289.wav	100992
common_voice_en_533240.wav	59520
common_voice_en_23354398.wav	88704
common_voice_en_23354401.wav	124800
common_voice_en_23354402.wav	94848
common_voice_en_19968235.wav	113280
common_voice_en_19968239.wav	84480
common_voice_en_19968246.wav	64128
common_voice_en_23672415.wav	89856
common_voice_en_23672417.wav	133248
common_voice_en_23672418.wav	133248
common_voice_en_19611317.wav	92544
common_voice_en_19611319.wav	71808
common_voice_en_19611323.wav	86400
common_voice_en_19945361.wav	132480
common_voice_en_19945362.wav	127488
common_voice_en_19945363.wav	100608
common_voice_en_219941.wav	56832
common_voice_en_19409833.wav	130176
common_voice_en_19409834.wav	118272
common_voice_en_19409835.wav	132096
common_voice_en_479935.wav	124800
common_voice_en_10424620.wav	106752
common_voice_en_20016550.wav	72192
common_voice_en_20016551.wav	90624
common_voice_en_20016552.wav	55680
common_voice_en_19094467.wav	77952
common_voice_en_19094470.wav	100992
common_voice_en_19233886.wav	108672
common_voice_en_557317.wav	38784
common_voice_en_20306170.wav	98304
common_voice_en_20306172.wav	63360
common_voice_en_20306173.wav	91008
common_voice_en_75904.wav	36480
common_voice_en_79867.wav	36096
common_voice_en_79868.wav	99840
common_voice_en_19657013.wav	166656
common_voice_en_19657014.wav	74112
common_voice_en_19657016.wav	89088
common_voice_en_432142.wav	73344
common_voice_en_21370615.wav	100992
common_voice_en_21370617.wav	85632
common_voice_en_21370619.wav	66432
common_voice_en_172899.wav	99840
common_voice_en_23373068.wav	107520
common_voice_en_23373070.wav	110592
common_voice_en_23373072.wav	149760
common_voice_en_17288374.wav	147456
common_voice_en_17288376.wav	62976
common_voice_en_20252682.wav	155904
common_voice_en_20252684.wav	140160
common_voice_en_20252691.wav	91008
common_voice_en_22953524.wav	93312
common_voice_en_22953526.wav	116352
common_voice_en_22953527.wav	110592
common_voice_en_20305217.wav	66048
common_voice_en_20305218.wav	95232
common_voice_en_20305219.wav	113664
common_voice_en_614667.wav	56832
common_voice_en_614668.wav	84864
common_voice_en_614669.wav	52992
common_voice_en_20240763.wav	52992
common_voice_en_20240766.wav	90240
common_voice_en_20240767.wav	72960
common_voice_en_323225.wav	66816
common_voice_en_20038974.wav	138240
common_voice_en_20038976.wav	97152
common_voice_en_20038977.wav	72192
common_voice_en_19994492.wav	101376
common_voice_en_19994493.wav	134400
common_voice_en_19994495.wav	98688
common_voice_en_22707058.wav	114816
common_voice_en_22707059.wav	77184
common_voice_en_22707060.wav	157056
common_voice_en_32963.wav	46080
common_voice_en_17714225.wav	30720
common_voice_en_71468.wav	72960
common_voice_en_71469.wav	71040
common_voice_en_71470.wav	109056
common_voice_en_313770.wav	60672
common_voice_en_313771.wav	80640
common_voice_en_18856523.wav	129792
common_voice_en_18856524.wav	94080
common_voice_en_18856525.wav	86400
common_voice_en_951754.wav	51456
common_voice_en_19943064.wav	101376
common_voice_en_19943065.wav	100224
common_voice_en_19943066.wav	71808
common_voice_en_19011213.wav	113280
common_voice_en_19011214.wav	88320
common_voice_en_19011215.wav	144000
common_voice_en_19247426.wav	67584
common_voice_en_19247427.wav	66432
common_voice_en_19247428.wav	84864
common_voice_en_20849275.wav	81024
common_voice_en_20849276.wav	94848
common_voice_en_20849277.wav	105600
common_voice_en_250124.wav	85248
common_voice_en_250125.wav	117120
common_voice_en_23712142.wav	139008
common_voice_en_23712143.wav	123648
common_voice_en_23712145.wav	88704
common_voice_en_18306115.wav	42240
common_voice_en_18306117.wav	69504
common_voice_en_18306118.wav	56832
common_voice_en_18814346.wav	100224
common_voice_en_18814347.wav	110208
common_voice_en_18814349.wav	120576
common_voice_en_18583145.wav	77568
common_voice_en_18583147.wav	57984
common_voice_en_18583148.wav	88320
common_voice_en_19767942.wav	72960
common_voice_en_19767943.wav	77952
common_voice_en_19767945.wav	84096
common_voice_en_21490655.wav	147456
common_voice_en_21490657.wav	68736
common_voice_en_21490658.wav	123648
common_voice_en_22798.wav	90624
common_voice_en_22799.wav	90240
common_voice_en_20968698.wav	85248
common_voice_en_20968699.wav	122112
common_voice_en_20968701.wav	52992
common_voice_en_222026.wav	72960
common_voice_en_16047331.wav	59520
common_voice_en_39423.wav	110592
common_voice_en_39424.wav	63360
common_voice_en_39425.wav	58752
common_voice_en_109738.wav	95232
common_voice_en_23982298.wav	78720
common_voice_en_23982299.wav	100992
common_voice_en_23982300.wav	135552
common_voice_en_19646049.wav	127872
common_voice_en_19646054.wav	79104
common_voice_en_19646055.wav	102144
common_voice_en_18474111.wav	93312
common_voice_en_18474112.wav	89472
common_voice_en_18474114.wav	62592
common_voice_en_18859277.wav	98304
common_voice_en_18859279.wav	69888
common_voice_en_18859286.wav	103296
common_voice_en_680851.wav	56064
common_voice_en_680852.wav	61440
common_voice_en_680853.wav	36480
common_voice_en_19765302.wav	129792
common_voice_en_19765304.wav	116352
common_voice_en_19765307.wav	138240
common_voice_en_18608802.wav	105600
common_voice_en_18608804.wav	58368
common_voice_en_18608806.wav	92928
common_voice_en_118594.wav	90624
common_voice_en_19683605.wav	133248
common_voice_en_19683610.wav	108288
common_voice_en_65215.wav	70272
common_voice_en_65216.wav	100992
common_voice_en_65217.wav	92160
common_voice_en_18263780.wav	56832
common_voice_en_18263782.wav	57600
common_voice_en_63794.wav	89088
common_voice_en_670671.wav	43776
common_voice_en_670673.wav	99840
common_voice_en_17285879.wav	130560
common_voice_en_212506.wav	37632
common_voice_en_212507.wav	35712
common_voice_en_581583.wav	111360
common_voice_en_96420.wav	28032
common_voice_en_96421.wav	36480
common_voice_en_20881172.wav	110592
common_voice_en_20881173.wav	81024
common_voice_en_20881174.wav	67584
common_voice_en_1719490.wav	48000
common_voice_en_113459.wav	53760
common_voice_en_113460.wav	67200
common_voice_en_113461.wav	82560
common_voice_en_611016.wav	90624
common_voice_en_611017.wav	65280
common_voice_en_611018.wav	96768
common_voice_en_20670406.wav	97152
common_voice_en_20670407.wav	102912
common_voice_en_20670408.wav	108672
common_voice_en_17913642.wav	55296
common_voice_en_17913643.wav	87168
common_voice_en_541287.wav	70272
common_voice_en_17292483.wav	64512
common_voice_en_17292485.wav	118272
common_voice_en_19713522.wav	102528
common_voice_en_19713525.wav	87168
common_voice_en_19713526.wav	84864
common_voice_en_92713.wav	92160
common_voice_en_529608.wav	82560
common_voice_en_546550.wav	38016
common_voice_en_112443.wav	74880
common_voice_en_20879890.wav	61440
common_voice_en_20879891.wav	86400
common_voice_en_20879896.wav	67200
common_voice_en_510579.wav	35712
common_voice_en_574651.wav	48384
common_voice_en_19877569.wav	100992
common_voice_en_19877570.wav	126720
common_voice_en_19877571.wav	157440
common_voice_en_630830.wav	44160
common_voice_en_19300612.wav	113280
common_voice_en_19300616.wav	82560
common_voice_en_19300620.wav	88320
common_voice_en_19762854.wav	94464
common_voice_en_19762855.wav	110976
common_voice_en_19762856.wav	113280
common_voice_en_615631.wav	86784
common_voice_en_19248568.wav	107520
common_voice_en_19248570.wav	119040
common_voice_en_19248571.wav	117120
common_voice_en_16050994.wav	69120
common_voice_en_16050995.wav	69120
common_voice_en_19618715.wav	125568
common_voice_en_19618719.wav	52992
common_voice_en_19618721.wav	58752
common_voice_en_19678257.wav	50304
common_voice_en_19678260.wav	54144
common_voice_en_19678262.wav	68736
common_voice_en_156033.wav	71040
common_voice_en_15733950.wav	57600
common_voice_en_19610768.wav	95232
common_voice_en_19610769.wav	84864
common_voice_en_19610771.wav	93312
common_voice_en_18277639.wav	75648
common_voice_en_18277642.wav	51840
common_voice_en_670814.wav	102528
common_voice_en_15734660.wav	112512
common_voice_en_19675620.wav	152064
common_voice_en_19675621.wav	97536
common_voice_en_19675623.wav	153216
common_voice_en_19673779.wav	140160
common_voice_en_19673780.wav	72960
common_voice_en_19673782.wav	122880
common_voice_en_19750594.wav	96384
common_voice_en_19750595.wav	61440
common_voice_en_19750597.wav	101376
common_voice_en_173365.wav	54912
common_voice_en_173366.wav	82944
common_voice_en_173367.wav	99072
common_voice_en_19697236.wav	66432
common_voice_en_19697237.wav	70656
common_voice_en_19697238.wav	125568
common_voice_en_275174.wav	84480
common_voice_en_17276997.wav	123648
common_voice_en_565001.wav	97536
common_voice_en_565003.wav	82560
common_voice_en_18350558.wav	66432
common_voice_en_18350559.wav	59136
common_voice_en_362601.wav	69504
common_voice_en_362605.wav	86784
common_voice_en_20917494.wav	86016
common_voice_en_20917495.wav	78720
common_voice_en_20917496.wav	87552
common_voice_en_19966738.wav	103680
common_voice_en_19966739.wav	90624
common_voice_en_19966740.wav	69120
common_voice_en_23170790.wav	60672
common_voice_en_23170792.wav	147072
common_voice_en_23170795.wav	94848
common_voice_en_644859.wav	46080
common_voice_en_17931721.wav	105600
common_voice_en_180461.wav	74880
common_voice_en_20289330.wav	121728
common_voice_en_20289332.wav	94848
common_voice_en_21332861.wav	127872
common_voice_en_21332865.wav	134400
common_voice_en_21332867.wav	124416
common_voice_en_19942011.wav	63360
common_voice_en_19942014.wav	72960
common_voice_en_19942016.wav	48768
common_voice_en_22662.wav	67968
common_voice_en_22663.wav	63360
common_voice_en_22664.wav	80256
common_voice_en_680788.wav	102912
common_voice_en_680789.wav	67584
common_voice_en_418780.wav	65664
common_voice_en_88793.wav	76800
common_voice_en_88794.wav	55680
common_voice_en_88795.wav	73728
common_voice_en_23937581.wav	72960
common_voice_en_23937582.wav	129792
common_voice_en_23937585.wav	76800
common_voice_en_20270785.wav	118656
common_voice_en_20270786.wav	59136
common_voice_en_20270787.wav	107136
common_voice_en_53927.wav	133632
common_voice_en_53928.wav	122112
common_voice_en_53929.wav	143232
common_voice_en_18404202.wav	83328
common_voice_en_18404203.wav	99456
common_voice_en_18404204.wav	94080
common_voice_en_17390934.wav	32640
common_voice_en_121442.wav	63360
common_voice_en_121443.wav	58752
common_voice_en_121444.wav	122880
common_voice_en_682023.wav	137472
common_voice_en_614141.wav	76032
common_voice_en_614143.wav	61440
common_voice_en_553687.wav	82944
common_voice_en_553688.wav	96768
common_voice_en_19704598.wav	96384
common_voice_en_19704600.wav	102912
common_voice_en_19704603.wav	49536
common_voice_en_652432.wav	56832
common_voice_en_652433.wav	67968
common_voice_en_652434.wav	82944
common_voice_en_19526014.wav	40320
common_voice_en_19526016.wav	42240
common_voice_en_19526017.wav	110592
common_voice_en_637981.wav	23808
common_voice_en_20168125.wav	114816
common_voice_en_20168126.wav	110592
common_voice_en_20168127.wav	125184
common_voice_en_19737698.wav	77568
common_voice_en_19737699.wav	54144
common_voice_en_19737700.wav	109824
common_voice_en_17280119.wav	101760
common_voice_en_15984258.wav	103680
common_voice_en_23576165.wav	116352
common_voice_en_23576166.wav	72192
common_voice_en_23576167.wav	143232
common_voice_en_19188117.wav	96384
common_voice_en_19188118.wav	101760
common_voice_en_19188119.wav	84096
common_voice_en_22728595.wav	124800
common_voice_en_22728597.wav	65280
common_voice_en_22728598.wav	113280
common_voice_en_19685168.wav	108672
common_voice_en_19685170.wav	86784
common_voice_en_19685171.wav	98304
common_voice_en_17896743.wav	77952
common_voice_en_17896744.wav	61440
common_voice_en_590099.wav	97920
common_voice_en_18435956.wav	72192
common_voice_en_18435957.wav	78720
common_voice_en_18435959.wav	101760
common_voice_en_19526856.wav	80640
common_voice_en_19526858.wav	94080
common_voice_en_19526859.wav	136704
common_voice_en_189674.wav	57600
common_voice_en_9111445.wav	117120
common_voice_en_248577.wav	70656
common_voice_en_637910.wav	1057920
common_voice_en_157256.wav	43008
common_voice_en_198835.wav	32640
common_voice_en_42416.wav	43392
common_voice_en_611779.wav	128640
common_voice_en_20928817.wav	100992
common_voice_en_20928820.wav	61056
common_voice_en_20928821.wav	59136
common_voice_en_823.wav	145152
common_voice_en_824.wav	151296
common_voice_en_152148.wav	87168
common_voice_en_152150.wav	114816
common_voice_en_167671.wav	110592
