path	sentence
common_voice_en_22969659.mp3	Basil of Annonay, France.
common_voice_en_22969660.mp3	Dogs will normally bark just as much as before the procedure.
common_voice_en_20818159.mp3	Four years later, he returned to the Knicks as an assistant coach.
common_voice_en_20818160.mp3	He denounced the French case against him as deeply flawed.
common_voice_en_20818162.mp3	Western jackdaws become sexually mature in their second year.
common_voice_en_21338168.mp3	Dates indicate the years the person held the title for.
common_voice_en_21338169.mp3	"It is also mentioned in the science fiction novel ""Olympos,"" by Dan Simmons."
common_voice_en_21338170.mp3	One of serious threats to marine animals in Moreton Bay is ship-strikes.
common_voice_en_19289713.mp3	This fee covers accident insurance and other administrative costs.
common_voice_en_19289714.mp3	"Tickell contributed to ""The Spectator"" and ""The Guardian""."
common_voice_en_19289715.mp3	"It then located one of Franklin's two ships, preserved in good condition."
common_voice_en_482577.mp3	Two young women preparing food inside a dirty kitchen.
common_voice_en_482578.mp3	A skateboarder skates down stairs covered in graffiti.
common_voice_en_482579.mp3	A young kid standing on a rock next to a body of water with his arms spread.
common_voice_en_23067213.mp3	George Cook was the trainer around this time.
common_voice_en_23067216.mp3	Thompson was a long-time resident of Arlington, Virginia.
common_voice_en_23067217.mp3	"Jones Beach State Park is located within the department's jurisdiction."
common_voice_en_328269.mp3	An old ox makes a straight furrow
common_voice_en_328271.mp3	A musical composition for seven instruments
common_voice_en_15734651.mp3	They were racing down the streets with no regard for anyone.
common_voice_en_20882053.mp3	They had one daughter together, Rosines.
common_voice_en_20882056.mp3	The Chumash people from southern California have a similar ritual.
common_voice_en_20882057.mp3	Exploring how barriers between groups can be breached.
common_voice_en_20442330.mp3	Bellingham is served half-hourly by to Thameslink services.
common_voice_en_20442331.mp3	It is often called After School Care.
common_voice_en_20442332.mp3	Carbon can thus serve as reducing agent.
common_voice_en_20378.mp3	I would like to hear something from Groove Shark
common_voice_en_20379.mp3	There is no better looking-glass than an old friend.
common_voice_en_19081338.mp3	Jayadeva also regarded Jagannath as Krishna.
common_voice_en_19081340.mp3	These colors are shown on the butler, walkabout, and portrait.
common_voice_en_19081342.mp3	Zablocki heads the Sociology department at Rutgers.
common_voice_en_18892621.mp3	These are therefore also generally forbidden among independently moving parts.
common_voice_en_18892624.mp3	This error becomes smaller as distance increases.
common_voice_en_18892629.mp3	He failed to finish the first race in Losail due to a mechanical failure.
common_voice_en_18272585.mp3	Commodities are sold in huge volumes.
common_voice_en_18272591.mp3	Regardless of the setback, the project continued.
common_voice_en_20465811.mp3	It was situated between Desert Inn Road and Sands Avenue.
common_voice_en_20465813.mp3	He practiced drawing cartoons through trial and error.
common_voice_en_20465815.mp3	Vaiko has launched many engagement programmes in rural areas with the participation of villagers.
common_voice_en_88101.mp3	Who could have predicted that?
common_voice_en_19734713.mp3	Tewksbury Township is governed under the Township form of government.
common_voice_en_19734716.mp3	The annual catch for the islanders is increasing year by year.
common_voice_en_19734717.mp3	Dairy farms are also present in small scale.
common_voice_en_18656345.mp3	‘Why, she,’ it said.
common_voice_en_18656346.mp3	Propinquity, in my opinion, is what will do the trick.
common_voice_en_18656349.mp3	His face became troubled.
common_voice_en_584379.mp3	Stall it along until the extra comes out.
common_voice_en_509077.mp3	"Most people using the term ""exponentially"" don't know what it actually means."
common_voice_en_18320249.mp3	Knowing him, I review the old Scandinavian myths with clearer understanding.
common_voice_en_18320250.mp3	He was a pariah; a wanderer without a friend or a home.
common_voice_en_18320251.mp3	"Lord, but I'm glad to see you again, Phil."
common_voice_en_641262.mp3	I came out of it without a scratch.
common_voice_en_641263.mp3	Look for a photograph of Tailwind
common_voice_en_520287.mp3	There are a couple ways to improve on this.
common_voice_en_239309.mp3	The thaw came early and freed the stream.
common_voice_en_239310.mp3	"It's funny to observe the rhetoric tricks politicians use when speaking."
common_voice_en_239311.mp3	Slash the gold cloth into fine ribbons.
common_voice_en_22968600.mp3	"It currently hosts the school's volleyball program."
common_voice_en_22968602.mp3	Contraception can be achieved by suppressing the ovulation.
common_voice_en_22968604.mp3	"It's not a completely closed door."
common_voice_en_19033257.mp3	It also included small parts of County Kildare.
common_voice_en_19033259.mp3	The highway then enters Spencerville, passing through the center of town.
common_voice_en_19033261.mp3	The current head is Keith Bryant.
common_voice_en_556787.mp3	Of course, this usually requires access to the application source code (or at least an extension).
common_voice_en_19993890.mp3	In economic terms, these agents are producing less than their socially optimal output.
common_voice_en_19993897.mp3	Black Mountain is its highest point.
common_voice_en_19993899.mp3	The direct process is more popular because it is simpler.
common_voice_en_33806.mp3	The city leaders recognized a military threat from the east.
common_voice_en_169997.mp3	He woke up crying because he felt very dejected.
common_voice_en_169998.mp3	Shoe the movie showings for the closest cinema showing international movies
common_voice_en_542692.mp3	A few people watch a woman in a black dress dance in front of a red backdrop.
common_voice_en_542693.mp3	Two women are looking at a computer monitor.
common_voice_en_19565150.mp3	"Jeffs video ""No Strings"" is available on YouTube."
common_voice_en_19565153.mp3	"Roesel's bush-cricket ""Metrioptera roeseli"" was so named in his honour."
common_voice_en_19565154.mp3	It was thought to be a variable star by astronomer Otto Struve.
common_voice_en_170039.mp3	Are you sure that Joe case is going on next week?
common_voice_en_20197486.mp3	"With the war going badly for Starfleet, the ""Enterprise"" travels to Organia to investigate."
common_voice_en_20197492.mp3	The organization also provided economic services and forecasts specific to the credit union industry.
common_voice_en_21807612.mp3	The eastern side and summit is owned by Tallawarra Power Station.
common_voice_en_21807613.mp3	The album cover features artwork by Italian artist Nicola Samori.
common_voice_en_21807614.mp3	"After attending the ""Heinrich-Hertz"" School, he went on to train as a builder."
common_voice_en_17288948.mp3	With skin and hair completely, thoroughly out and out.
common_voice_en_1416923.mp3	Four eyes are better than two.
common_voice_en_21555298.mp3	This was the largest tunneling project undertaken beneath railway lines anywhere in the world.
common_voice_en_21555300.mp3	It serves as a new experimental model for behavioral studies in psychology.
common_voice_en_21555302.mp3	Part of the locality of Cawdor lies within Camden Council.
common_voice_en_18563832.mp3	“Do you wonder?” he cried.
common_voice_en_18563834.mp3	It wakes Mr. George of the shooting gallery.
common_voice_en_18563835.mp3	The wicked witch and the wizard were in cahoots.
common_voice_en_19748876.mp3	The language is currently extinct.
common_voice_en_19748877.mp3	"During his career, Chilavert was being touted as Paraguay's future president."
common_voice_en_19748878.mp3	In private life, Andrews is a collector of antique billiard artifacts.
common_voice_en_21122337.mp3	"It is Nevada's fourth-largest county by area."
common_voice_en_21122338.mp3	Mathematical puzzles require mathematics in order to solve them.
common_voice_en_21122340.mp3	He is a member of the Republican Main Street Partnership and supports stem-cell research.
common_voice_en_21122341.mp3	These animals inhabit much of central and western Asia.
common_voice_en_19730241.mp3	In eudicots, pith is located in the center of the stem.
common_voice_en_19730244.mp3	Tarrant is a supporter of Reading Football Club.
common_voice_en_19730245.mp3	The competition team also performs halftime routines on its own at basketball games.
common_voice_en_19730251.mp3	The Oakham Canal passes through the west of the parish.
common_voice_en_21139509.mp3	An obvious objection to this notion is gravity: things fall down, not up.
common_voice_en_21139510.mp3	At the same time, Bank Austria received a new logo.
common_voice_en_21139511.mp3	They list Nine Inch Nails, Marilyn Manson and Skinny Puppy as influences.
common_voice_en_21139512.mp3	"He is primarily known for his translation of the ""Nibelungenlied"" into modern German."
common_voice_en_22776501.mp3	Shadow Brook enters Otsego Lake at Hyde Bay.
common_voice_en_22776502.mp3	"Boulton shouted at Campbell: ""Don't tell me what I think""."
common_voice_en_22776503.mp3	One might say it all began with Henri Bergson.
common_voice_en_22776504.mp3	Since then RealPlayer, QuickTime and Windows Media have evolved as the dominant platforms.
common_voice_en_19383722.mp3	These are called historic rhymes.
common_voice_en_19383726.mp3	Then, a periscope is raised to scan the surface of the water.
common_voice_en_19383728.mp3	Ellenborough sought his removal from Kathmandu.
common_voice_en_19383729.mp3	‘Missus!’ shouted the boy.
common_voice_en_17420407.mp3	Joy shared is double joy; grief shared is only half grief.
common_voice_en_19678824.mp3	It was hermits like these that gave Tur Abdin its name.
common_voice_en_19678825.mp3	Roberts has two children, Valerie Lynne and Darren Jon, one grandchild, Shea Holland Thompson.
common_voice_en_19678826.mp3	"He was found to have sold the Landgrave's valuables for his own profit."
common_voice_en_19678827.mp3	"Cagayan was one of the early ""provincia""s that existed during the Spanish Colonial Period."
common_voice_en_19490995.mp3	The Hani family was represented by anti-apartheid lawyer George Bizos.
common_voice_en_19490996.mp3	It enters the Plateau Valley at Collbran, the largest community in the valley.
common_voice_en_19490997.mp3	It is now a world wide movement itself.
common_voice_en_19490999.mp3	He came back with news that both puzzled and reassured me.
common_voice_en_21704651.mp3	She wrote early feminist works and travelogues.
common_voice_en_21704652.mp3	"For this year the term ""annus mirabilis"" is often used."
common_voice_en_21704653.mp3	Christ the King Seminary is located in the north part of the town.
common_voice_en_21704655.mp3	"The signal was not understood, and ""Emden"" responded with ""What signal?"
common_voice_en_23339877.mp3	The subject was actually developed on the patterns of Egyptology and Indology.
common_voice_en_23339880.mp3	At the time, it was the richest deal in hockey history.
common_voice_en_23339882.mp3	"Following the acquisition, ""Businessweek"" was renamed ""Bloomberg Businessweek""."
common_voice_en_23339884.mp3	It runs in a north-south direction east of Clear Lake.
common_voice_en_19578085.mp3	Napoleon furthermore increased the collections by spoil from his conquests.
common_voice_en_19578086.mp3	There are other variations and lengths of stock whips.
common_voice_en_19578087.mp3	The fire truck was on its way to an emergency.
common_voice_en_19578089.mp3	There is one farmhouse.
common_voice_en_19608487.mp3	It was named after the Union General John A. Logan.
common_voice_en_19608488.mp3	Ward built a large gristmill there.
common_voice_en_19608489.mp3	He is also fluent in Mandarin and Korean.
common_voice_en_19608490.mp3	Two, two-thirty — tonight.
common_voice_en_19998326.mp3	"Stephen Holden of ""The New York Times"" described it as ""sly, spunky""."
common_voice_en_19998328.mp3	"The humanoid prototype was officially dubbed ""Albert Einstein Hubo""."
common_voice_en_19998329.mp3	Horse armour was not used.
common_voice_en_19998330.mp3	It is surrounded by Hopewell Township, a separate municipality.
common_voice_en_19370208.mp3	"She didn't have any urge to specifically promote women composers, either."
common_voice_en_19370209.mp3	David Maynard previously created Worms?
common_voice_en_19370211.mp3	However, there are no records of him having entered the cathedral choir.
common_voice_en_19370212.mp3	Historically, it was included within Western Pomerania.
common_voice_en_19729645.mp3	The name comes from the Nahuatl language.
common_voice_en_19729646.mp3	This was the end of the poetic reputation of Chapelain, the legist of Parnassus.
common_voice_en_19729647.mp3	Again it was not recorded whether the pits were filled.
common_voice_en_19729648.mp3	The minister looked rather scared.
common_voice_en_23681036.mp3	The latter have no value beyond their individual coins.
common_voice_en_23681037.mp3	Dancers hold a pair of bamboo castanets in each hand.
common_voice_en_23681038.mp3	In it he celebrates the birth of his daughter, Aisha.
common_voice_en_23681039.mp3	An iron bridge contributed by Charles Wilder spanned the Connecticut River at Wilder.
common_voice_en_17717162.mp3	Nor was this all.
common_voice_en_17780113.mp3	The building site was vacated.
common_voice_en_18893663.mp3	Caves provide a home for many unique biota.
common_voice_en_18893665.mp3	Thus this is also called quadratic-phase signal.
common_voice_en_18893666.mp3	It also serves as a stop on the Prospector and Avonlink rural train services.
common_voice_en_18893667.mp3	This subsidy includes funding for construction costs and equipment acquisition for teaching spaces.
common_voice_en_19684276.mp3	Most houses are surrounded by native bush.
common_voice_en_19684277.mp3	"Wang's metaphysics is a version of materialism."
common_voice_en_19684278.mp3	San Diego has its own gay village called Hillcrest, which sits around Balboa Park.
common_voice_en_19684280.mp3	The remaining structures were razed, and the area fenced off.
common_voice_en_20247551.mp3	The sweep of the television cameras showed a crowd that was calm.
common_voice_en_20247552.mp3	He was born at Byfleet, Surrey and died at Stockcross, Berkshire.
common_voice_en_20247554.mp3	Charles Douglas Wiggin was educated at Eton College and Christ Church, Oxford.
common_voice_en_20247555.mp3	They also allow for a wide variety of potential military and commercial applications.
common_voice_en_23407236.mp3	Mainly family housing and small industry.
common_voice_en_23407237.mp3	Calvert County has been the setting for several movies and television programs.
common_voice_en_23407238.mp3	Nouns show four cases, singular and plural numbers, and masculine and feminine genders.
common_voice_en_23407240.mp3	The village was named for E. T. Stotesbury, a railroad agent.
common_voice_en_19960602.mp3	Monday now lives in New York City.
common_voice_en_19960603.mp3	Consequently, the image quality is reduced.
common_voice_en_19960604.mp3	"Curly Bill's second-in-command, Johnny Ringo, becomes the new head of the Cowboys."
common_voice_en_19960620.mp3	At the time of closure, everything was abandoned behind, including beer, furniture and equipment.
common_voice_en_21495061.mp3	Forest plantations are generally intended for the production of timber and pulpwood.
common_voice_en_21495062.mp3	Its full title was The Free Grammar School of Queen Elizabeth.
common_voice_en_21495063.mp3	"The ""Cats"" won a game before being eliminated."
common_voice_en_21495065.mp3	"The Tuam college side subsequently faced Saint Finian's of Mullingar in the All-Ireland final."
common_voice_en_19734332.mp3	A street and a square are named after him.
common_voice_en_19734337.mp3	However all proposals presented by the Polish side were rejected by the Russian tsar.
common_voice_en_19734341.mp3	Neighbouring communes are Braone, Breno, Cerveno, Malegno and Niardo.
common_voice_en_19734343.mp3	Kristin Bauer made her franchise debut as Laneth.
common_voice_en_19372667.mp3	The on-demand facility can still be used by restricting its use to internal users.
common_voice_en_19372668.mp3	"But according to Barthes, this is ""not"" added arbitrarily."
common_voice_en_19372669.mp3	"The radar feeds target information into the aircraft's central computer for effective weapons delivery."
common_voice_en_19372671.mp3	Bravo Co provided general engineering support to the task force.
common_voice_en_23686905.mp3	Young is also an Eagle Scout.
common_voice_en_23686906.mp3	In the process, many other Sikh Gurdwaras were destroyed.
common_voice_en_23686907.mp3	A hybrid upgrade was chosen over total replacement, for economic reasons.
common_voice_en_23686909.mp3	But what about Williams?
common_voice_en_18606265.mp3	He falters an awkward excuse or two for his failure.
common_voice_en_18606266.mp3	"""This is a horrible house,"" says Mr. Guppy, shutting the window."
common_voice_en_18606267.mp3	She had a fortune in precious stones — oh, but a large fortune!
common_voice_en_18606269.mp3	"It's polite to smile."
common_voice_en_23795485.mp3	The varieties Charbono and Corbeau were also found to be identical.
common_voice_en_23795486.mp3	This made him the second most successful American roadracer behind Eddie Lawson.
common_voice_en_23795487.mp3	In area, it is the second largest county in Nebraska, behind only Cherry County.
common_voice_en_23795488.mp3	A high base excess, thus metabolic alkalosis, usually involves an excess of bicarbonate.
common_voice_en_19814354.mp3	Still, many other part of the brain can be affected.
common_voice_en_19814355.mp3	Chaplin laughs at the verdict and its so-called punishment.
common_voice_en_19814356.mp3	Despite the name, the land is relatively low-lying and fertile.
common_voice_en_19814357.mp3	He was in fact related to Confederate President Davis.
common_voice_en_19691898.mp3	"Picasso's Blue Period was followed by his Rose Period."
common_voice_en_19691900.mp3	Hackney Road is part of the City Ring Route, Adelaide.
common_voice_en_19691902.mp3	Decisions on interpretation of Scripture were to be made communally, not individually.
common_voice_en_19691903.mp3	The Metacomet Trail traverses the Talcott Mountain ridge.
common_voice_en_19612320.mp3	The way generating a session id works is as follows.
common_voice_en_19612321.mp3	The Vineyard worship style has also had a wide influence on the church.
common_voice_en_19612322.mp3	"I know people will be watching ""The Simpsons"" long after I'm dead."
common_voice_en_19612324.mp3	A museum dedicated to him lies in Hobart, Oklahoma.
common_voice_en_20988751.mp3	This May change with the election of David Cameron as leader.
common_voice_en_20988752.mp3	Some groups span multiple cultural regions.
common_voice_en_20988753.mp3	In Algeria, karantita is a similar dish which is very popular.
common_voice_en_20988754.mp3	"Despite Bayly's departure ratings remained high enough for the series to remain in production."
common_voice_en_21112317.mp3	"""Twas the Night Before Christmas"" is a hidden track."
common_voice_en_21112318.mp3	Ocean Beach was once known as the Haight-Ashbury of San Diego.
common_voice_en_21112320.mp3	Its county seat is Hartington.
common_voice_en_21112321.mp3	It has an approximately hourly service in each direction.
common_voice_en_19050511.mp3	Take DuckDuckGo for an example.
common_voice_en_19050512.mp3	"Children's skin can be especially sensitive to the sun and sunscreens."
common_voice_en_19050513.mp3	He made his primary studies in Fortaleza.
common_voice_en_19050515.mp3	This order was met with utter disbelief by his fellow flag officers.
common_voice_en_23720255.mp3	In many cases, minimal to no tooth preparation is needed when using porcelain veneers.
common_voice_en_23720256.mp3	"The ""trans"" isomer is also stabilized by the presence of transport proteins."
common_voice_en_23720257.mp3	The won the final game against Canada to secure fifth place.
common_voice_en_23720259.mp3	Caesarion was depicted as Horus, son of Isis.
common_voice_en_17824374.mp3	It led to a large exodus of the city, with a majority of the population leaving.
common_voice_en_19061203.mp3	While traveling, they meet Princess Nastoya, the leader of the Scrow, a Vinkus tribe.
common_voice_en_19061204.mp3	This resulted in another condominium, this time between Hesse and the Palatinate.
common_voice_en_19061205.mp3	Besides being a talented and tactical competitor Zamba was incredibly popular during her reign.
common_voice_en_19061206.mp3	"Coach Gene Shue's eight-man rotation sank more field goals than any other team."
common_voice_en_19944134.mp3	The township borders Woolwich Township, Harrison Township, Elk Township, and Salem County.
common_voice_en_19944135.mp3	Users can install the plugins via Plugin Manager.
common_voice_en_19944138.mp3	Many artists have covered the song.
common_voice_en_19944140.mp3	As Ringo attempts to intervene, Holliday shoots him in the arm.
common_voice_en_20793930.mp3	Thirty beds were available on completion of the work.
common_voice_en_20793931.mp3	For a week the two forces were at a standoff.
common_voice_en_20793932.mp3	Reactive dyes are categorized by functional group.
common_voice_en_20793933.mp3	This was due to avoid controversy with their young readership, or their parents.
common_voice_en_19714334.mp3	He is buried in Passy Cemetery in France.
common_voice_en_19714335.mp3	"There is ample freshwater fishing in Rice's Creek and hunting in the area."
common_voice_en_19714336.mp3	Cowan has a graduate degree in computer science and is a member of Mensa.
common_voice_en_19714338.mp3	"The Australian Aboriginal Flag is the default flag in the web game ""NationStates""."
common_voice_en_23853900.mp3	This procedure can then be repeated again to identify the next amino acid.
common_voice_en_23853906.mp3	During their separation they continued a very affectionate correspondence.
common_voice_en_23853907.mp3	It consists of a partial skeleton lacking the skull.
common_voice_en_23853908.mp3	Andretti continued for three laps, but his suspension was bent, and he retired.
common_voice_en_510044.mp3	show me the movies playing around here
common_voice_en_510046.mp3	Somebody call the police!
common_voice_en_510049.mp3	One approach to movement is to search within the file, for example using Emacs incremental search.
common_voice_en_21834509.mp3	He was also an excellent vocal teacher and succeeded in training several prominent singers.
common_voice_en_21834511.mp3	Will maxis make it?
common_voice_en_21834525.mp3	Management of the river includes eradication of these weeds.
common_voice_en_21834527.mp3	Trials are currently testing it against esophageal and other cancers.
common_voice_en_19754169.mp3	Originally, fish ponds existed inside the Gardens, but have since disappeared.
common_voice_en_19754170.mp3	He was awarded seven honorary doctorates.
common_voice_en_19754171.mp3	To Ukrainian government, Constitution of Ukraine is nothing but toilet paper.
common_voice_en_19754173.mp3	"He became the institution's first black professor."
common_voice_en_19082845.mp3	There were reports that they were beaten during arrest and tortured in detention.
common_voice_en_19082846.mp3	Carl and Karin Larsson declared themselves overwhelmed by such success.
common_voice_en_19082847.mp3	It features twin analogue stick control, a level editor and co-operative and competitive multiplayer.
common_voice_en_19082849.mp3	"At home, Mahjabeen's family fondly called her by the name ""Munna""."
common_voice_en_20235605.mp3	Leukotrienes are involved in asthmatic and allergic reactions and act to sustain inflammatory reactions.
common_voice_en_20235606.mp3	The regional capital is Sibiti.
common_voice_en_20235608.mp3	"Scott's Hut was prefabricated in England before being brought south by ship."
common_voice_en_20235609.mp3	He was working on penicillin production and procurement issues.
common_voice_en_20132844.mp3	The Bowyer-Watson algorithm provides another approach for incremental construction.
common_voice_en_20132845.mp3	"After that time his songs were released on Tudor's own record label, ""Fable""."
common_voice_en_20132846.mp3	"The specific name ""sayanus"" is a tribute to naturalist Thomas Say."
common_voice_en_20132847.mp3	It is situated in the historical region of Western Moldavia.
common_voice_en_23350422.mp3	Sir Edward Baines was his younger brother.
common_voice_en_23350423.mp3	The party merged with Indian National Congress.
common_voice_en_23350424.mp3	Gora is a famous festival observed in Mahakali Zone.
common_voice_en_23350426.mp3	Attitudes towards southern accents, particularly the Cantonese accent, range from disdain to admiration.
common_voice_en_18275190.mp3	This fiscal year.
common_voice_en_18275194.mp3	How do you sew?
common_voice_en_18275218.mp3	We were lost, so Nate asked for directions.
common_voice_en_19524427.mp3	Kelly Creek joins from the south, draining Los Laureles Canyon and Cold Spring Canyon.
common_voice_en_19524428.mp3	Another benefit is quicker application of standard air brakes.
common_voice_en_19524429.mp3	Use of the Vimy extended beyond its original use as a bomber.
common_voice_en_19524430.mp3	"He also contributed to Quando Quango's album, ""Pigs and Battleships"".."
common_voice_en_19951168.mp3	The Dall sheep has been known to butt wolves off the face of cliffs.
common_voice_en_19951170.mp3	The chorus has been praised for promoting egalitarianism between the sexes.
common_voice_en_19951171.mp3	Many bookstores specialize in out-of-print, used, antiquarian, rare and collectible books.
common_voice_en_19951172.mp3	The Hutchinson River empties into Eastchester Bay near the northern end.
common_voice_en_23989322.mp3	He lives in Brooklyn, New York.
common_voice_en_23989323.mp3	His father was a Russian Orthodox priest and schoolmaster, and his mother a musician.
common_voice_en_23989324.mp3	Legislative authority is vested in a nine-member County Council.
common_voice_en_23989325.mp3	However, next year, Cracovia was demoted from Ekstraklasa.
common_voice_en_22984483.mp3	Natasha and Boris in turn steal a helicopter to pursue Rocky and Bullwinkle.
common_voice_en_22984485.mp3	Just friends and all
common_voice_en_22984486.mp3	After the deaths of her husband and her sons in the First World War.
common_voice_en_22984487.mp3	It served throughout the Blitz.
common_voice_en_20922002.mp3	He was the head of defense team in the trial.
common_voice_en_20922003.mp3	"She has contributed to ""The Paris Review""."
common_voice_en_20922004.mp3	He had been battling cancer for several years.
common_voice_en_20922005.mp3	His work is represented in the Great Yarmouth Maritime Collection.
common_voice_en_17749173.mp3	Practice makes perfect.
common_voice_en_18296220.mp3	That is not my forte.
common_voice_en_19640591.mp3	Overbrook Park remains a stable, safe middle-class neighborhood.
common_voice_en_19640592.mp3	Both groups were then subjected to the water maze spatial memory task.
common_voice_en_19640593.mp3	Price was born in Cumberland, Maryland, the son of William and Marian Bruce Price.
common_voice_en_19640594.mp3	Veolia buses service Bangor from both these train stations.
common_voice_en_19699484.mp3	The manager Hiromi Hara made him a regular and assigned a more attacking role.
common_voice_en_19699485.mp3	There are also remains of the old town walls in several places.
common_voice_en_19699486.mp3	He includes vacuum packing, improved preservatives, deep freezing, and microwaves as culprits.
common_voice_en_19887360.mp3	Schools in the area include Dunluce School and Bushmills Primary School.
common_voice_en_19887361.mp3	David Snyder served as musical director and pianist.
common_voice_en_19887363.mp3	Mechanicstown is in the Town of Walkill, southeast of City of Middletown.
common_voice_en_19887364.mp3	"Primghar houses the South O'Brien Elementary School."
common_voice_en_20400091.mp3	This was followed by the ancestor of the genus Yatapoxvirus.
common_voice_en_20400093.mp3	It forms part of the South East Dorset conurbation along the English Channel coast.
common_voice_en_20400094.mp3	The city is divided in two by the river.
common_voice_en_20400095.mp3	Radon itself is an inert gas.
common_voice_en_19683039.mp3	"He climbed out onto ""no man's land"", entering the trench via the parapet."
common_voice_en_19683041.mp3	These balloons were made available for purchase to the public.
common_voice_en_19683042.mp3	Monsters that are immune to weapons can be overcome with spells.
common_voice_en_19683043.mp3	Two years later the Madras and Bombay Armies lost their posts of Commander-in-Chief.
common_voice_en_22947182.mp3	It is also used to make some varieties of submarine sandwiches.
common_voice_en_22947188.mp3	She was named for Captain Arthur Sinclair.
common_voice_en_22947189.mp3	This also resulted in drastic reduction of the antelope population.
common_voice_en_22947191.mp3	Because it is intended to be factual, it is distinguished from propaganda.
common_voice_en_21844276.mp3	The house system is now combined with the system of forms.
common_voice_en_21844277.mp3	The last two took interest in Politzer and were influential in his subsequent career.
common_voice_en_21844278.mp3	Although her office is officially non-partisan, Robison is affiliated with the Democratic Party.
common_voice_en_21844280.mp3	This article was reacted to by E C Stuart Baker.
common_voice_en_21860184.mp3	Johannes Opdam was arrested.
common_voice_en_21860187.mp3	Outhouse race participants build outhouses of their own design mounted on skis.
common_voice_en_21860188.mp3	Aza, who was blind, enjoyed political meetings and May often accompanied him.
common_voice_en_21860190.mp3	Following the establishment of the Nazi regime, Pasternak emigrated to the United States.
common_voice_en_19943973.mp3	"The tapes were titled the ""Bilboa"" tape and the ""Big Timmy Wasserman"" tape."
common_voice_en_19943974.mp3	"In this tale of peculiarly placed murder she's given us another rattling good tale."
common_voice_en_19943975.mp3	The CoR opposed any expansion of French language rights.
common_voice_en_19943976.mp3	Allen O. Whipple was a well-known surgeon who had pioneered pancreatic surgery.
common_voice_en_20537699.mp3	Ariadne remained faithful to Dionysus but was later killed by Perseus at Argos.
common_voice_en_20537700.mp3	"""Reliability of media reporting of science"", ""What makes something a work of art?"
common_voice_en_20537701.mp3	Henry practiced law in Shawnee, Oklahoma before running for the Oklahoma State Senate.
common_voice_en_20537703.mp3	But tell him about me, will you?
common_voice_en_20391600.mp3	Johnston also represented the railroad union of the Combined War Labor Board.
common_voice_en_20391601.mp3	This ward includes Littlebourne andc surrounding villages.
common_voice_en_20391603.mp3	The castle-like stone church tower by the river remains from this period, see below.
common_voice_en_20391604.mp3	This regards to both forced prostitution, and forced begging.
common_voice_en_20428452.mp3	He was also one of the early contributors to the Wine project.
common_voice_en_20428453.mp3	"Following this, ""Hyman"" went to Orange, Texas, for hull repairs."
common_voice_en_20428454.mp3	The unincorporated communities of Hamburg and Little Chicago are located within the town.
common_voice_en_20428455.mp3	The app also provides school forms for various activities and information on senior projects.
common_voice_en_24029580.mp3	Hotel Bell and Hotel Matagami include full service bars.
common_voice_en_24029581.mp3	She invites Charlie into her car and back into her life.
common_voice_en_24029583.mp3	She measures in length overall and in beam.
common_voice_en_24029586.mp3	An early settler in Rye was William Berry.
common_voice_en_19455866.mp3	The public reaction to this practice is mixed.
common_voice_en_19455867.mp3	He also develops real estate, and acts as an advisor to numerous corporations.
common_voice_en_19455868.mp3	An early version of the script was to have included the death of Lethbridge-Stewart.
common_voice_en_19455884.mp3	He was educated at Harrow and Oriel College, Oxford.
common_voice_en_18595839.mp3	He shall set about it tomorrow.
common_voice_en_18595840.mp3	I respect you for it.
common_voice_en_18595841.mp3	A neurotic girl, sir, I agree.
common_voice_en_18595842.mp3	For fifty pounds he had seen his mother that day.
common_voice_en_279644.mp3	The fight will end in just six minutes.
common_voice_en_23366599.mp3	Together for Peace: Respect, Safety and Dignity for All.
common_voice_en_23366601.mp3	"He ended his career with the Rockies as the franchise's all-time winningest pitcher."
common_voice_en_23366602.mp3	It is a trans-boundary river with an ongoing dispute about water rights.
common_voice_en_23366603.mp3	The majority of peasant rebellions ended prematurely and were unsuccessful.
common_voice_en_20314930.mp3	The village is home to the Eagle Road Club, a cycling club.
common_voice_en_20314932.mp3	The line was constructed by an earlier company of the same name.
common_voice_en_20314933.mp3	Mission is home of the Sinte Gleska University.
common_voice_en_20314934.mp3	He saw no need to recognise Unions.
common_voice_en_19723988.mp3	Ann herself was also now a mother.
common_voice_en_19723989.mp3	"Subject to the ""fortuity principle"", the event must be uncertain."
common_voice_en_19723990.mp3	Soon the teenager was a central figure in the Philadelphia Area Computer Society.
common_voice_en_19723991.mp3	She became a writer and spoke publicly as an abolitionist.
common_voice_en_19967535.mp3	The cemetery is now managed by three trusts.
common_voice_en_19967537.mp3	"It is managed by a seven-man Owner's Council designated by the four owners."
common_voice_en_19967538.mp3	She is the daughter of Trenggono and Rachma Widadiningsih.
common_voice_en_19967539.mp3	The men dispersed and the leaders were arrested a few days later.
common_voice_en_18909940.mp3	Grand-Lahou is also a commune.
common_voice_en_18909941.mp3	It later became the Hippodrome.
common_voice_en_18909942.mp3	The harbour is an anchorage for cargo vessels from around the world.
common_voice_en_18909944.mp3	"She returned with her children to Italy with Germanicus' ashes."
common_voice_en_18442161.mp3	"It's funny, and kinda true as well!"
common_voice_en_18442162.mp3	Tomorrow or next day it might he gone.
common_voice_en_18442163.mp3	So, what do you propose?
common_voice_en_18442164.mp3	"He couldn't blow the skin off a rice pudding."
