path	sentence
common_voice_en_95462.mp3	Ogilvy watched till one and then gave up.
common_voice_en_17252448.mp3	What is your name?
common_voice_en_25116.mp3	"Who says I'm looking for a job?"
common_voice_en_13279.mp3	"I'll kill both of them!"
common_voice_en_17657099.mp3	Why did you do it?
common_voice_en_37174.mp3	"The tribal chieftains will see that, and you'll be dismissed from your position as counselor."
common_voice_en_19687473.mp3	This faulty knot stems from an incorrect first step while tying the rabbit hole.
common_voice_en_59746.mp3	He remembered the sword.
common_voice_en_17796167.mp3	It was repetitious, but soothing.
common_voice_en_17258255.mp3	They are very impressive, I will admit.
common_voice_en_553879.mp3	I had a dream, and I met with a king.
common_voice_en_18977842.mp3	White Christmases are becoming rare in Poland.
common_voice_en_21101696.mp3	She was born in Miami and raised in Houston.
common_voice_en_22367139.mp3	The battle is also noted for including the largest known cavalry charge in history.
common_voice_en_17271559.mp3	What are you doing?
common_voice_en_627378.mp3	Tel Aviv is a very gay friendly city.
common_voice_en_19545022.mp3	He wrote numerous masses, many with basso continuo, showing his familiarity with contemporary practice.
common_voice_en_19607425.mp3	Houston is recognized as an important city for contemporary visual arts.
common_voice_en_20651076.mp3	Some individual developer profiles have biographical information.
common_voice_en_21097460.mp3	His father played in the Canadian Football League and is an accomplished painter.
common_voice_en_159667.mp3	It was more activity than usual for this time of the morning.
common_voice_en_546122.mp3	I said with the mouth shut.
common_voice_en_18573433.mp3	I am writing to you in relation to the job advertised.
common_voice_en_22983870.mp3	Usually seen singly but may be in pairs.
common_voice_en_2556789.mp3	How should I know?
common_voice_en_19152876.mp3	Settlements are sparse, and these normally just contain small clusters pits.
common_voice_en_410164.mp3	Love makes a good eye squint.
common_voice_en_590979.mp3	A loveless life is a living death.
common_voice_en_581068.mp3	"I'm interested only in the present."
common_voice_en_18771623.mp3	Stationed in Pleiku, Gia Lai.
common_voice_en_19949702.mp3	Does anyone here remember Barrington Hall?
common_voice_en_17699273.mp3	Silence gives consent.
common_voice_en_21936.mp3	They are called private and public key.
common_voice_en_19712827.mp3	Andrew fights until he is overwhelmed.
common_voice_en_600880.mp3	"""I still have no idea how to turn myself into the wind,"" the boy repeated."
common_voice_en_22544247.mp3	She attended Mercy High School in Farmington Hills, Michigan.
common_voice_en_19059065.mp3	A sour variety is also available.
common_voice_en_17747097.mp3	Where did you say this man worked?
common_voice_en_23814330.mp3	The Count has a secret.
common_voice_en_19876357.mp3	His teachers included David Diamond and Ludmila Uhlela.
common_voice_en_574680.mp3	I hate sneakers but I am liking these shoes.
common_voice_en_126413.mp3	The lens was heavy, but it had an amazing zoom.
common_voice_en_17810374.mp3	The goose was brought straight from the old market.
common_voice_en_17249095.mp3	If the cap fits, wear it.
common_voice_en_1607529.mp3	Open a terminal and execute a program.
common_voice_en_18268422.mp3	The squeaky wheel gets the grease.
common_voice_en_18689048.mp3	It is at the northern end of the Bergstraße route.
common_voice_en_23913217.mp3	Large excavations have been made for the extraction of these clays.
common_voice_en_19999322.mp3	"The specific name ""lucidula"" comes from the Latin and means ""shining""."
common_voice_en_17267863.mp3	Have you ever tried donating to a non-profit movement?
common_voice_en_24000925.mp3	Nonetheless, she is considered fairly liberal by national Democratic standards.
common_voice_en_18474372.mp3	Once in Royal David’s city.
common_voice_en_549191.mp3	They forgot that lead, copper, and iron have their own destinies to fulfill.
common_voice_en_19734288.mp3	Ray Enright was to direct.
common_voice_en_22937071.mp3	However, this claim has not been proven either.
common_voice_en_19737762.mp3	He plays the piano.
common_voice_en_679672.mp3	My tax dollars pay for those public school proms.
common_voice_en_19947345.mp3	You are not fit to command.
common_voice_en_538540.mp3	Hold on a minute.
common_voice_en_17820439.mp3	"A new broom sweeps clean What's bred in the bone."
common_voice_en_17252210.mp3	Penny wise, pound foolish.
common_voice_en_8511.mp3	Wondrous is the strength of cheerfulness.
common_voice_en_17859641.mp3	Wake and rise, and step into the green outdoors.
common_voice_en_18678817.mp3	Born in Montreal, Quebec, his father was a physician.
common_voice_en_22430781.mp3	There is a strong undercurrent of romance which is not resolved.
common_voice_en_19975445.mp3	It is sometimes confused with nearby Sugarloaf Mountain.
common_voice_en_120841.mp3	"Opposing counsel wouldn't consent."
common_voice_en_17821957.mp3	You should take your time in finding a good doctor.
common_voice_en_19674585.mp3	A small number of steam locomotives are preserved in Bangladesh.
common_voice_en_22965295.mp3	He has a salaried daily surgery.
common_voice_en_657878.mp3	Young man in white tank top shirt, long blue shorts, playing tennis.
common_voice_en_529672.mp3	It looked like a rusty gas float.
common_voice_en_21091111.mp3	It begins in the middle of June and last four weeks.
common_voice_en_117638.mp3	Maktub, thought the boy.
common_voice_en_484810.mp3	The shepherd swore that he would.
common_voice_en_20778857.mp3	Lundy was married twice.
common_voice_en_46012.mp3	"I'm going out and find them!"
common_voice_en_22972831.mp3	"Noon sights obtain the observer's Latitude."
common_voice_en_20642472.mp3	"The event was hosted by Geograph's sponsor, Ordnance Survey."
common_voice_en_3809244.mp3	Hash tables can access their elements in constant time.
common_voice_en_17789468.mp3	It is easier to destroy than to build.
common_voice_en_645327.mp3	His grandfather was a snake.
common_voice_en_17393728.mp3	What was the matter with him?
common_voice_en_19699673.mp3	I never noticed it before.
common_voice_en_11713842.mp3	Out of sight, out of mind
common_voice_en_578658.mp3	A man in a white shirt is playing the flute to someone in a red skirt.
common_voice_en_171010.mp3	"She would never know the difference, because she didn't know how to read."
common_voice_en_21851568.mp3	He died in Pacific Beach, California.
common_voice_en_19460526.mp3	A common misconception is that fretwork must be done with a fretsaw.
common_voice_en_20236226.mp3	The Church is in no hurry.
common_voice_en_20015291.mp3	The village is the site of Utne Church.
common_voice_en_23688003.mp3	Eventually, an unknown force begins to attack and murder several of the townspeople.
common_voice_en_22941221.mp3	Classroom and lecture exercises often include participatory elements, though are not usually considered theatre.
common_voice_en_361563.mp3	It was done before the boy could see it.
common_voice_en_20516147.mp3	He said, This was the first time I had seen Dad so furious.
common_voice_en_19045427.mp3	"Upon his father's death, he inherited his arms."
common_voice_en_18121748.mp3	Lush ferns grow on the lofty rocks.
common_voice_en_19013994.mp3	Twelve of the Greenlanders returned to West camp.
common_voice_en_21401007.mp3	It has been decommissioned.
common_voice_en_23803416.mp3	Newcomers that year were Don McLean, James Taylor, and Jerry Jeff Walker.
common_voice_en_17287610.mp3	Diesel is the cheapest one, because of lower taxes.
common_voice_en_21313220.mp3	Labour contested every ward bar two Lovelace and Pirbright.
common_voice_en_16712014.mp3	Not a word was said.
common_voice_en_496047.mp3	About eleven, I walked back to my home in Maybury because nothing seemed to be happening.
common_voice_en_17904706.mp3	We now have a new base for shipping.
common_voice_en_511320.mp3	Just use the phone.
common_voice_en_554944.mp3	Can I see Standing on the Edge of the Noise in the nearest cinema
common_voice_en_18474.mp3	"""They're not worth much,"" the Englishman answered."
common_voice_en_17394082.mp3	What is it that you want?
common_voice_en_19672780.mp3	"Jake holds his and Nancy's wedding on Valentine's Day, the anniversary of Becca's death."
common_voice_en_18242525.mp3	The package manager cannot resolve circular dependencies.
common_voice_en_19668370.mp3	The film is about two working class women, Isa and Marie.
common_voice_en_19450592.mp3	This increases the polarization.
common_voice_en_484825.mp3	He told me I should try to do so.
common_voice_en_212693.mp3	Besides that, there was a heap of bicycles.
common_voice_en_217222.mp3	I remember how I sat on the table there in the blackness, with patches of green and crimson swimming before my eyes.
common_voice_en_22428702.mp3	I have seen you only as the admirer of my friend.
common_voice_en_17362929.mp3	What do you advise?
common_voice_en_17912978.mp3	Take a sponge, some dish liquid and a towel, then get to work!
common_voice_en_19933803.mp3	The window contents in the buffers are then converted to DirectX textures.
common_voice_en_19480060.mp3	Increasing n will increase the precision.
common_voice_en_15903426.mp3	Clinical studies of the new vaccine are still outstanding.
common_voice_en_583744.mp3	It would help the reader to understand your method better.
common_voice_en_18242955.mp3	Made in Taiwan.
common_voice_en_18238070.mp3	After the empire got a stable government again, the city was reclaimed.
common_voice_en_21722729.mp3	Captain Fairchild noted that there was no fresh water available on these islands.
common_voice_en_23128655.mp3	"He later coined ""prozine,"" a term for professionally published magazines containing science fiction stories."
common_voice_en_19731827.mp3	This is in contrast with an endergonic process.
common_voice_en_18896456.mp3	"""M. constructus"" has been estimated around and in length."
common_voice_en_18218583.mp3	To send it now in large amounts is bad.
common_voice_en_621748.mp3	Naturally we have to do something about it.
common_voice_en_17746313.mp3	Mark the spot with a sign painted red.
common_voice_en_23737209.mp3	Its county seat is Polson.
common_voice_en_477755.mp3	People that never had to worry.
common_voice_en_181425.mp3	Her best gesture of sympathy was a handwritten note.
common_voice_en_569167.mp3	No one paid any attention to the two travelers.
common_voice_en_197376.mp3	The new law was retroactive.
common_voice_en_17285883.mp3	"You're not psychotic, you just wish you were?"
common_voice_en_18673097.mp3	We place the natural numbers along the top row.
common_voice_en_199239.mp3	Is this a picture of a cat?
common_voice_en_20003510.mp3	We never go anywhere.
common_voice_en_570930.mp3	Two children are making something out of snow.
common_voice_en_18570563.mp3	Oh, for goodness sake, go away and boil your head, Bertie!
common_voice_en_8566.mp3	Mario went to the CD player and pressed shuffle.
common_voice_en_173229.mp3	"I didn't fall in."
common_voice_en_19619404.mp3	These sets are intended solely for collectors, and are not meant for general circulation.
common_voice_en_181387.mp3	A panel of men and women attending a conference.
common_voice_en_20825528.mp3	"She attended the Walden School on Manhattan's Upper West Side."
common_voice_en_19816209.mp3	"Apu first appeared in the season one episode ""The Telltale Head""."
common_voice_en_20304193.mp3	"A Country Practice was named ""Wandin Valley""."
common_voice_en_18844410.mp3	"""See Time-based pricing""."
common_voice_en_522009.mp3	And you know it.
common_voice_en_19612634.mp3	A doctor considered amputating her feet.
common_voice_en_479454.mp3	"Where'd you get this?"
common_voice_en_21482.mp3	He took back his books and packed them away again in their bags.
common_voice_en_22647731.mp3	For example, two women were brought in for having circumcised their children.
common_voice_en_21162628.mp3	McPhatter promptly assembled a group and called them the Drifters.
common_voice_en_20001455.mp3	They played at the Arrowhead Pond, now the Honda Center, in Anaheim, California.
common_voice_en_18187964.mp3	Paula decided to attend the Developer Conference next month.
common_voice_en_18456071.mp3	These are a chest of drawers.
common_voice_en_1236378.mp3	The wizard knew plenty conjuring tricks and enchanted his audience.
common_voice_en_532428.mp3	I imagine this will be a surprise to some people.
common_voice_en_20900635.mp3	Prince Asem completed his high school education at Millfield School in Somerset, England.
common_voice_en_694898.mp3	A few people are on sitting on a train.
common_voice_en_19026476.mp3	"Canute was shot with a coward's arrow while watching some games at night."
common_voice_en_677511.mp3	Love with life is heaven; and life unloving, hell.
common_voice_en_188076.mp3	The man looked at him without responding.
common_voice_en_588556.mp3	On the seventh day, the alchemist decided to make camp earlier than usual.
common_voice_en_611271.mp3	Everyone seemed very excited.
common_voice_en_19731473.mp3	Later that morning two workers found her body washed up on the beach.
common_voice_en_22780435.mp3	Lord and Lady Lothian had six children: two sons and four daughters.
common_voice_en_23884475.mp3	Stella Maris church was made by the local builders.
common_voice_en_17254571.mp3	Well, then, allow me to retort.
common_voice_en_18354990.mp3	How was he ever elected President?
common_voice_en_17913439.mp3	Sausages, croquettes and broccoli are our meal in the canteen today.
common_voice_en_629930.mp3	"""They're not for sale,"" he said."
common_voice_en_18287273.mp3	Can you tow my car?
common_voice_en_17250276.mp3	"A wise man doesn't need advice, and a fool won't take it."
common_voice_en_18134125.mp3	The work of the tailor is seen on each side.
common_voice_en_23678415.mp3	With more points, random deviations from a line will be less pronounced.
common_voice_en_19451953.mp3	It is alpha-hemolytic and requires oxygen.
common_voice_en_19985583.mp3	Some well-known peaks listed here do not score highly by prominence.
common_voice_en_19617831.mp3	It was written by Jim Shooter.
common_voice_en_19842768.mp3	Inverted frames are common for several of the lower values.
common_voice_en_19935003.mp3	The Langdale Pikes form a parapet to the lower hinterland to their north.
common_voice_en_19584763.mp3	The beach offers good views of Ballycotton Bay.
common_voice_en_523898.mp3	It left a greenish streak that glowed for some seconds.
common_voice_en_20981171.mp3	The investment turned out to be a fraud.
common_voice_en_537041.mp3	Two men are engaged in karate in an all white room
common_voice_en_17147579.mp3	He looked up at me and smiled.
common_voice_en_18250548.mp3	Does this sound right to you?
common_voice_en_18960599.mp3	It includes both hit singles and album tracks.
common_voice_en_17866079.mp3	"Not just that, I have a feeling I'll be helping you track down your wayward researcher as well."
common_voice_en_139145.mp3	"I didn't know whose it was."
common_voice_en_17268300.mp3	Do you see that?
common_voice_en_17288824.mp3	In this case, another block is added to the message.
common_voice_en_17764064.mp3	That is why I am here.
common_voice_en_18945361.mp3	Lewis first learned of the Rosicrucians through his interest in paranormal phenomena.
common_voice_en_20275070.mp3	The fronds may be from long, depending on the species.
common_voice_en_22712576.mp3	Human contact, first by Polynesians and later by Europeans, has had a significant impact.
common_voice_en_565007.mp3	A cat has nine lives.
common_voice_en_603281.mp3	A man with long dark hair and a green tank top is looking at his fingers.
common_voice_en_194638.mp3	The old man looked disappointed.
common_voice_en_118544.mp3	"I'm not good enough to make this one up."
common_voice_en_1164.mp3	She has always been very kind and friendly to everyone, even strangers.
common_voice_en_134186.mp3	"I don't think he was any faker, not with that face."
common_voice_en_20242235.mp3	The gearbox is centrally mounted resulting in equal-length axle shafts.
common_voice_en_20825113.mp3	It is a popular term, generally not used within the radio industry.
common_voice_en_22576974.mp3	The rocket propelled fire arrow appeared later.
common_voice_en_23535805.mp3	Maidan is also a regular site for non-political displays and events.
common_voice_en_23383111.mp3	All five major radio stations in Indianapolis carried the broadcast.
common_voice_en_311874.mp3	We need to ski down the hill before the sun sets.
common_voice_en_20259678.mp3	This is the perceptual counterpart to the physical weight of the objects.
common_voice_en_20255466.mp3	Senator J. William Fulbright.
common_voice_en_18317742.mp3	Prevention is better than cure.
common_voice_en_157184.mp3	The cup handle has broken.
common_voice_en_22450351.mp3	In his book What about Germany?
common_voice_en_507964.mp3	On the islands the sea breeze is soft and mild.
common_voice_en_592973.mp3	His girlfriend always has cold feet in the morning.
common_voice_en_20484980.mp3	All coins depict the socialist state emblem.
common_voice_en_17061.mp3	"""Did you learn anything?"" the Englishman asked, eager to hear what it might be."
common_voice_en_18071567.mp3	"The puncture didn't slow him down at all."
common_voice_en_507207.mp3	The boy continued to listen to his heart as they crossed the desert.
common_voice_en_15395845.mp3	The dragon breathed a stream of fire thirty feet long.
common_voice_en_20274062.mp3	These sites may now be starting to be observationally confirmed.
common_voice_en_21864998.mp3	Building materials were obtained from quarries in the North Canberra area.
common_voice_en_18463708.mp3	The coffee shop sells cappuccino, flat white, and standard white coffee with milk
common_voice_en_170153.mp3	a military guard is wearing a ceremonial gold helmet and is holding a sword.
common_voice_en_20327558.mp3	He was born in Bad Radkersburg.
common_voice_en_17264354.mp3	Tux is not smiling, he just looks nice all the time.
common_voice_en_17483315.mp3	How do you know that?
common_voice_en_23331549.mp3	New buildings were added nearly every year.
common_voice_en_529896.mp3	Why are you blaming me?
common_voice_en_17274125.mp3	The more people that can participate in the web, the better the Internet, and the world will be.
common_voice_en_17273139.mp3	When I visited South America I had dinner with Aaron, Douglas, Nicole, and Raymond.
common_voice_en_19975648.mp3	Bollinger County is a predominantly youthful community.
common_voice_en_18723909.mp3	The video also features Fox.
common_voice_en_677062.mp3	The night was warm and I was thirsty.
common_voice_en_19647793.mp3	I never met with anybody who delighted me so much.
common_voice_en_19617247.mp3	In both cases, at some critical distance, the apparent distortion disappears completely.
common_voice_en_17256165.mp3	Yes, it would be.
common_voice_en_19641051.mp3	It is isoelectronic to benzene.
common_voice_en_18015366.mp3	A bird makes his nest little by little.
common_voice_en_16047962.mp3	The account was shut down.
common_voice_en_558849.mp3	What a funny joke.
common_voice_en_18730705.mp3	It is part of the Hosford-Abernethy neighborhood association.
common_voice_en_483108.mp3	The Hull of the ship collapsed.
common_voice_en_20312148.mp3	The foundation also launched a podcast series.
common_voice_en_533749.mp3	The alchemist removed the pan from the fire, and set it aside to cool.
common_voice_en_18672717.mp3	He essentially named the next several mayors.
common_voice_en_18299660.mp3	The bright red flowers multiplied and covered the south bank.
common_voice_en_20244199.mp3	Nearly half of Aboriginal adults in the Northern Territory reported alcohol usage.
common_voice_en_641881.mp3	Two men stand at the midway division of a city road.
common_voice_en_18173895.mp3	This is required in order for the security proof to work.
common_voice_en_21715565.mp3	The family subsequently lived in both England and France.
common_voice_en_18100818.mp3	Dill pickles are sour but taste fine.
common_voice_en_19749604.mp3	Nearby landmarks include High Park and Humberside Collegiate Institute.
common_voice_en_154952.mp3	Smoky fires lack flame and heat.
common_voice_en_117312.mp3	But the Englishman appeared not to attach any importance to it.
common_voice_en_23428991.mp3	"Olive Hill's racial history is not one that makes for pleasant reading."
common_voice_en_19928069.mp3	Garland was fired and replaced by the brassier, blonde Betty Hutton.
common_voice_en_22327.mp3	"""And you've told me nothing along the way,"" said the boy."
common_voice_en_17688456.mp3	Fortunately for us, our sun will continue to be around for a few billion years.
common_voice_en_211417.mp3	"What's so illogical about that?"
common_voice_en_601867.mp3	If you want it, you must take it.
common_voice_en_390114.mp3	Please put a clothes-peg on your nose before reading this.
common_voice_en_603736.mp3	except for the dream.
common_voice_en_19032810.mp3	After a slow recovery, he has returned to public life.
common_voice_en_22707350.mp3	Members hold the rank of honorary Midshipman in the Royal Naval Reserve.
common_voice_en_18958067.mp3	As they grew older, she grew back into work.
common_voice_en_18254562.mp3	There is a precedence.
common_voice_en_17254624.mp3	In the morning, I will visit the dentist.
common_voice_en_15904652.mp3	But how can you be sure?
common_voice_en_19463508.mp3	Therefore this move is tried first.
common_voice_en_588251.mp3	"You can't believe it's not butter?"
common_voice_en_19727721.mp3	It is a sizeable round island located almost in the centre of Huvadhu Atoll.
common_voice_en_480331.mp3	At once, he connected the two incidents.
common_voice_en_19966610.mp3	Roland became a member of the Jacobin Club, and their influence continued to grow.
common_voice_en_562616.mp3	A blond woman is singing on stage.
common_voice_en_503469.mp3	The wind began to blow again.
common_voice_en_602377.mp3	Draw the chart with heavy black lines.
common_voice_en_19863005.mp3	Every meeting was jammed ...
common_voice_en_22776522.mp3	The designer for the refurbishment was Sheppard Robson.
common_voice_en_136270.mp3	Looking up, he saw a pair of hawks flying high in the sky.
common_voice_en_604836.mp3	"""So what do you want of me?"" the sun asked."
common_voice_en_221225.mp3	"And seizing the boy's bag, the alchemist gave the gold coins to the chief."
common_voice_en_170756.mp3	"The boy didn't say anything."
common_voice_en_630386.mp3	"They won't let me go!"
common_voice_en_675166.mp3	All they think about is food and water.
common_voice_en_17938672.mp3	A short cut is often a wrong cut.
common_voice_en_598443.mp3	It was his heart that would tell him where his treasure was hidden.
common_voice_en_117916.mp3	"""It's a code,"" said the boy, a bit disappointed."
common_voice_en_200093.mp3	"""How many hens are there for one cock?"", I asked the farmer."
common_voice_en_574038.mp3	"Hooray, we're going to Alaska!"
common_voice_en_20688656.mp3	Alfred C. Hueston, the Livingston County Surveyor, laid out the town.
common_voice_en_23839737.mp3	He was born to William and Elizabeth Sowle Bradford in Philadelphia.
common_voice_en_20192653.mp3	As mayor, Couzens installed municipal street railways.
common_voice_en_19594921.mp3	When Wilson refuses, Decker escapes after assaulting Wilson and a guard.
common_voice_en_181471.mp3	A brown horse and a black foal on the beach
common_voice_en_19029250.mp3	This series lasted one year.
common_voice_en_211981.mp3	The caravan would be very lucky to reach the oasis.
common_voice_en_19677477.mp3	It is now possibly the most commonly used chime for striking clocks.
common_voice_en_19742255.mp3	How can we reconcile these two apparently contradictory philosophies?
common_voice_en_17948540.mp3	Move these files into the pictures folder.
common_voice_en_517390.mp3	The flight was delayed by twenty two minutes.
common_voice_en_20304219.mp3	"At midnight on New Year's Eve, the goat went up in flames."
common_voice_en_8783.mp3	The Englishman asked if they were in danger.
common_voice_en_17754097.mp3	The room was crowded with a wild mob.
common_voice_en_2364921.mp3	Riding a bicycle over rocky roads is difficult.
common_voice_en_20468195.mp3	The process involves a reduction of chromosome number in the resulting germ cells.
common_voice_en_624661.mp3	He had seen the shooting star and was persuaded that a meteorite lay somewhere nearby.
common_voice_en_117413.mp3	"Every file had the letter ""A"" printed on the front."
common_voice_en_18779624.mp3	Yield is probably related to body weight, as opposed to milking interval.
common_voice_en_106483.mp3	He wrapped the twigs in a piece of cloth and put them back in his bag.
common_voice_en_17870359.mp3	Out of sight, out of mind.
common_voice_en_123251.mp3	"How's the weather in Nebraska"
common_voice_en_90646.mp3	It was only words.
common_voice_en_540956.mp3	"I'm going to them."
common_voice_en_524324.mp3	I want to watch Uproar in the Studio at the nearest cinema
common_voice_en_18110611.mp3	Curses, like chickens come home to roost.
common_voice_en_17845943.mp3	"I'll stick to bad puns in the future, I think."
common_voice_en_243753.mp3	"You can't tell a book by its cover."
common_voice_en_17268767.mp3	Oh, what is it?
common_voice_en_23636549.mp3	It is situated in the small suburb of Temple Valley in Verulam.
common_voice_en_17264468.mp3	What had happened to them?
common_voice_en_22931184.mp3	"""Howl's Moving Castle"" had its theatrical release in November that same year."
common_voice_en_511307.mp3	The boy smiled, and continued digging.
common_voice_en_23556231.mp3	One of the oldest is Braithwaite Memorial Specialist Hospital.
common_voice_en_222155.mp3	There was a small building there, with a window at which people bought tickets to Africa.
common_voice_en_20019117.mp3	The earthwork contains sites of three buildings within the moated area and others outside.
common_voice_en_18422044.mp3	"I've never touched a drop in my life."
common_voice_en_670692.mp3	You mean spies and things like that?
common_voice_en_21195578.mp3	Today, Stewartby parish also includes Kempston Hardwick.
common_voice_en_677241.mp3	I thought the unscrewing might be automatic.
common_voice_en_17285815.mp3	Can you tell me?
common_voice_en_107161.mp3	My agreement with you gentlemen stands!
common_voice_en_18496907.mp3	Lord Fitzhugh is the key to the whole situation.
common_voice_en_10614.mp3	A surfer catches a large wave.
common_voice_en_18112113.mp3	Paint the sockets in the wall dull green.
common_voice_en_19489627.mp3	For weeks, Greenberg slept upright, the only way to tolerate the excruciating headaches.
common_voice_en_17248151.mp3	Very well, she said.
common_voice_en_18335624.mp3	She was built primarily to sail.
common_voice_en_20274537.mp3	He is played by Richard Dysart.
common_voice_en_20234122.mp3	This diplomatic and trade mission would be headed by Lord Macartney.
common_voice_en_23894446.mp3	He quickly won a reputation as a spokesman for the South.
common_voice_en_19001731.mp3	My descendants will become great men!
common_voice_en_19657625.mp3	The Levaya Khetta River is one of the biggest tributaries of the Nadym River.
common_voice_en_45166.mp3	In general, people have difficulties estimating risks correctly.
common_voice_en_560434.mp3	Let me introduce you to Benjamin.
common_voice_en_19589217.mp3	Rochester and Jane find an affinity for each other and fall in love.
common_voice_en_19451247.mp3	He selected the same version as the commission had.
common_voice_en_629809.mp3	Kettle-drums
common_voice_en_18839133.mp3	Dame Helena resigned shortly afterwards and was replaced by Lord Burns.
common_voice_en_22361853.mp3	"This platform extension required no closures and didn't affect wheelchair ramp access."
common_voice_en_480208.mp3	It was bunched up, and he had hardly thought of it for a long time.
common_voice_en_20292104.mp3	Cutt was the head of the seven-member royal provincial council.
common_voice_en_23676828.mp3	"He reprised his role of Danny Blue in ""Hustle"" for the series' final episode."
common_voice_en_20207328.mp3	The Chicago Bulls formerly practiced at the Berto Center in Deerfield.
common_voice_en_19237160.mp3	Winches may have been employed even earlier in Assyria.
common_voice_en_23996036.mp3	Before World Championship Wrestling was formed, Jim Crockett Promotions existed.
common_voice_en_66713.mp3	"They're going to believe that one."
common_voice_en_17440345.mp3	What did he mean?
common_voice_en_192170.mp3	"You've forgotten more about law than Colin will ever know."
common_voice_en_18305461.mp3	We provide a premier service.
common_voice_en_20287232.mp3	Isayama said that the group would appeal the decision to the Tokyo High Court.
common_voice_en_19026462.mp3	In response, he teaches her how to improve her technique as she leads.
common_voice_en_23768958.mp3	Running to avoid capture, Coffy carjacks a vehicle to escape.
common_voice_en_19008427.mp3	The list is limited to notable, named characters.
common_voice_en_17412307.mp3	Oh, that will be fun!
common_voice_en_23650105.mp3	Varela entered the match as a substitute.
common_voice_en_17297426.mp3	In another year, maybe I can help.
common_voice_en_21327853.mp3	"She appeared in the music video for ""David""."
common_voice_en_19640738.mp3	It was no wonder Langella was invited everywhere.
common_voice_en_653012.mp3	Have you got a mirror?
common_voice_en_492691.mp3	"""Maybe this is an omen,"" said the Englishman, half aloud."
common_voice_en_23661992.mp3	He left his studies to become a whole-timer of the Party.
common_voice_en_654603.mp3	I just wanted to be sure.
common_voice_en_19713142.mp3	The legion was recruited and raised in Pittsburgh, Pennsylvania.
common_voice_en_478002.mp3	But I found it difficult to get to work because of the investigations.
common_voice_en_19195572.mp3	They live in low-light conditions and are popular houseplants.
common_voice_en_23846031.mp3	The Devil agreed to this plan.
common_voice_en_18864859.mp3	The name is a variant of Malham, Malgham, and Malghum.
common_voice_en_588222.mp3	She was accused of making wrong accusations.
common_voice_en_21154507.mp3	Garbage, recycling, and compost collection are provided by Republic Services.
common_voice_en_19485661.mp3	Governments have no right to question the loyalty of those who oppose them.
common_voice_en_43919.mp3	Their faces were covered with the blue cloths, and their eyes showed fear.
common_voice_en_16594137.mp3	Have you met Peter?
common_voice_en_253501.mp3	"It's only a matter of days before the book gets published."
common_voice_en_23675941.mp3	She has a particular fondness for sandwiches from Subway.
common_voice_en_37099.mp3	"He couldn't have been wrong."
common_voice_en_19963172.mp3	Steve and the other neighbors continue to argue.
common_voice_en_20895162.mp3	Pressure suits had not been used on Soviet manned spacecraft since the Vostok program.
common_voice_en_23382024.mp3	He is a member of the famous Sutter family.
common_voice_en_610467.mp3	The plastic carrier bag had torn.
common_voice_en_178527.mp3	"I've got to get Katie out of jail!"
common_voice_en_18967266.mp3	Lanterns decorate the stage with the names of festival sponsors.
common_voice_en_19182741.mp3	"He has been described as ""probably the most powerful politician in Nigeria's south-west""."
common_voice_en_17259574.mp3	What can it mean?
common_voice_en_18541128.mp3	A lot of our history has not survived.
common_voice_en_1663246.mp3	That is quite true.
common_voice_en_1386709.mp3	"It's freezing outside!"
common_voice_en_20331229.mp3	She was fluent in Polish, Czech, Russian, French, and Greek.
common_voice_en_21933.mp3	The city was still sleeping.
common_voice_en_667094.mp3	Camels are traitorous: they walk thousands of paces and never seem to tire.
common_voice_en_550286.mp3	Take two shares as a fair profit.
common_voice_en_40776.mp3	"I'll be next door."
common_voice_en_19617307.mp3	"""Child of Dreams"" was serialized in Kodansha's ""Magazine Z""."
common_voice_en_21511330.mp3	There are consequences to the Doctor taking Charley on board, however.
common_voice_en_18232737.mp3	"My alarm clock doesn't have a snooze button."
common_voice_en_627848.mp3	The eventful day arrived.
common_voice_en_19736952.mp3	There is a proposal to add an additional stop at East Greenwich, Rhode Island.
common_voice_en_18254846.mp3	Let’s grab a snack bag.
common_voice_en_18259620.mp3	Our aunt is visiting this weekend.
common_voice_en_20283120.mp3	Keizan was born in Johannesburg.
common_voice_en_16671921.mp3	Have you seen my USB dongle?
common_voice_en_700193.mp3	"He's the man the ads are written for."
common_voice_en_18923273.mp3	His ancestry includes German, Irish, and Scottish.
common_voice_en_19954794.mp3	It will later expand statewide.
common_voice_en_18471752.mp3	Cern is an international particle physics laboratory near Geneva.
common_voice_en_640241.mp3	Modifying the assets would be a copyright violation.
common_voice_en_165141.mp3	But in his heart he knew that it did matter.
common_voice_en_640424.mp3	There were really, I think, two or three hundred people elbowing one another.
common_voice_en_514043.mp3	"She's a feisty little ferret."
common_voice_en_23374876.mp3	The most famous of these developments is located in south Marseille.
common_voice_en_19600142.mp3	The stroke volume is the difference between the end-diastolic volume and the end-systolic volume.
common_voice_en_593839.mp3	Put down that chair!
common_voice_en_20688632.mp3	It also marked a temporary halt to any development of the game series.
common_voice_en_20741625.mp3	I almost long to attempt her likeness myself.
common_voice_en_17755736.mp3	The streaming portal uses the MPEG-Four video codec.
common_voice_en_209908.mp3	"""You shouldn't be here,"" the alchemist answered."
common_voice_en_20895095.mp3	In the live performance, Carey sang a different lyric in the bridge.
common_voice_en_19807782.mp3	Shield then entered into certain shared services and joint sales agreements with Young Broadcasting.
